f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
3400.532,2.240943,3.014152,12.934703,16.770052,-6.416331,-44.951635,-458.45722,3593.6856,2.266044,3.18934,13.850254,17.962852,-5.054209,-29.514646,-315.046876,4248.5219,1.920728,3.675936,13.677396,15.709345,-1.630945,-4.915256,-24.574598,4653.4512,1.980753,3.995059,14.240385,16.48141,-1.616659,-5.015886,-30.225542,1685.4973,1.793071,1.332722,4.565063,6.137705,-0.503082,-1.374732,-11.660494,1772.29,1.803757,1.398406,4.889664,6.65547,-0.510673,-1.412741,-10.162014,8599.4502,2.585441,7.311816,25.162182,29.200394,-3.274325,-9.251883,-86.427865,9821.1831,2.675623,8.321389,28.275558,33.675489,-3.27187,-19.994793,-200.697048,1778.0039,1.467982,1.618201,7.232499,9.633209,-4.449415,-14.69103,-179.343363,1566.8359,1.373097,1.436916,6.350249,8.498824,-3.8503,-15.058394,-177.342065,4261.1441,1.799735,3.671617,13.627157,16.010715,-1.88844,-5.719326,-31.687686,3785.7344,1.87904,3.251567,11.74345,13.471095,-1.542227,-4.552884,-24.453443,3795.19,2.281519,2.930197,10.165396,13.733323,-1.210055,-3.361003,-22.67913,3678.1973,2.185472,2.871951,9.696905,12.866594,-1.075354,-3.072562,-22.492298,12446.2314,3.032413,10.07837,30.682144,36.620453,-5.336564,-14.10055,-137.38767,10778.0024,2.945394,8.764899,26.67795,32.081604,-4.793965,-12.656777,-62.356439,0
47944.394,8.212178,11.887251,16.278725,22.670246,-6.871084,-9.249588,-32.034439,47441.1631,9.168589,13.164405,19.717985,25.820131,-6.911734,-9.329086,-27.606445,3711.3421,3.089212,1.004345,1.909092,4.614934,-0.640516,-1.120324,-3.953549,3831.4836,3.013821,1.04097,1.918407,4.519838,-0.66621,-1.091345,-4.12039,2562.2382,3.575141,0.894502,2.034832,4.341696,-0.581326,-0.989462,-3.439971,2166.6526,3.673459,0.743787,1.758537,5.352735,-0.464548,-0.825225,-3.121611,6578.892,4.217167,2.036847,4.208848,7.087358,-1.286022,-2.020308,-4.514005,7016.3662,4.179919,2.114152,4.346307,6.531791,-1.358654,-2.142471,-4.471406,41665.52,6.56628,10.112297,14.05621,20.465327,-5.46188,-7.783562,-36.337465,25853.2534,5.23253,5.685519,7.495104,11.99208,-3.314486,-4.672489,-23.178566,3883.0525,3.028621,1.009318,1.756355,5.382902,-0.674622,-1.267134,-4.776122,4267.2456,3.52941,1.044161,1.893913,5.043159,-0.725201,-1.229204,-4.824065,2464.5926,3.909534,0.868809,2.168015,5.026911,-0.536536,-1.059307,-4.56084,2214.2724,3.784426,0.793893,1.910817,5.272137,-0.453156,-0.855669,-5.23609,7100.6135,4.278799,2.027391,3.901623,7.765366,-1.386767,-2.452878,-5.565517,6604.1628,4.553518,1.952298,3.950406,7.376434,-1.335318,-2.262739,-5.956796,5
237.3625,1.336707,0.137943,0.411695,2.557724,-0.106872,-0.383818,-2.706168,3803.875,1.933993,0.990987,1.81763,5.305527,-0.714807,-1.30595,-6.241351,7420.0889,2.093742,1.785685,2.640681,7.802857,-0.898233,-1.83705,-10.475281,8281.5019,2.132905,2.006122,2.832445,8.999637,-0.959713,-1.891636,-9.998913,1683.2847,1.896112,0.540125,1.139115,3.481794,-0.298235,-0.720522,-3.576396,1695.6795,1.923638,0.541301,1.171787,4.556827,-0.296749,-0.713216,-4.15605,7353.5757,2.085917,1.962787,2.892779,7.822525,-1.047899,-2.250743,-8.770061,8379.4922,2.156921,2.175118,3.141762,8.569595,-1.1601,-2.336956,-10.28773,1670.2061,1.263747,0.454232,0.921754,3.712083,-0.21144,-0.537396,-3.801589,1654.4248,1.26505,0.41058,0.784402,3.619327,-0.177271,-0.489529,-3.574483,4426.9907,1.767563,1.082386,1.528301,4.42826,-0.711799,-1.164717,-4.422892,4838.2841,1.793683,1.131233,1.581964,4.464733,-0.692977,-1.204377,-5.235033,2687.3748,2.089206,0.834775,1.634543,3.532169,-0.460263,-0.873011,-3.336337,2949.8057,2.191292,0.893917,1.618193,3.43393,-0.497051,-0.917186,-3.392765,4880.2085,1.797246,1.297016,1.869396,4.815543,-0.841706,-1.53902,-4.679334,4275.5049,1.799328,1.166657,1.689232,4.310893,-0.732547,-1.324577,-4.514885,2
133921.0786,31.346521,41.167689,63.959785,68.735263,-29.599505,-39.540533,-85.369383,110848.4194,25.697886,35.539211,58.549321,62.515852,-23.526586,-31.263413,-67.739467,37607.9092,10.008647,11.840458,22.021883,25.101527,-9.189311,-13.489352,-21.734707,37366.9014,9.495953,11.745972,22.490766,25.423315,-9.003546,-12.981049,-19.467333,9766.4649,4.936976,3.820903,10.885736,13.560966,-2.319058,-3.592546,-5.005044,9245.6751,4.725897,3.464631,9.789323,12.503989,-2.150364,-3.324995,-5.001427,50724.2891,11.002063,19.01641,37.489981,41.401717,-13.366509,-21.328795,-28.077125,53164.2983,10.888218,20.148827,40.672368,44.866346,-14.369038,-23.910521,-33.78998,108336.917,21.027864,33.683168,51.713418,56.907841,-22.271922,-29.149523,-62.542381,110230.123,19.507548,31.705835,46.340619,51.263288,-21.640549,-28.044253,-65.326199,43901.7979,10.765299,13.634391,23.175357,25.676346,-10.650579,-15.504728,-23.446856,34878.6003,10.570096,10.982478,19.286658,21.348802,-8.483868,-12.248623,-17.599094,12427.0083,5.508394,4.798754,13.709861,17.370698,-2.955758,-4.909258,-7.0466,12781.5701,5.533281,4.673081,12.94439,16.328258,-2.949407,-4.601441,-6.9037,59004.4898,12.389749,22.10314,43.925714,48.645374,-16.077431,-27.036901,-38.623415,52994.7266,11.978066,19.903721,40.096192,44.669057,-14.115926,-23.181436,-34.608163,0
57908.9521,7.301434,12.648376,16.860628,29.134032,-7.678739,-11.588346,-41.135626,118271.7744,9.724375,27.821972,37.730659,62.386472,-18.956218,-29.633552,-121.645281,16336.7326,5.452483,3.829233,5.068678,9.544111,-3.173375,-5.134598,-16.9755,16248.7844,5.175966,3.771175,5.199212,10.183742,-3.073683,-4.898833,-14.239012,3563.1888,3.11403,0.989262,1.526097,4.274128,-0.701745,-1.304806,-5.115094,3161.7471,2.909765,0.881013,1.442982,3.870275,-0.604219,-1.243189,-4.963329,21922.0811,5.885897,5.629496,7.589806,13.783764,-4.612268,-7.701363,-19.920475,22980.4233,5.791319,5.90305,7.965245,13.436186,-4.806886,-8.279122,-20.075687,83116.0263,6.790876,19.013969,24.055332,40.319684,-12.565425,-18.798849,-74.144828,56328.54,5.455251,12.258624,15.351863,27.352626,-8.633019,-12.532548,-41.508944,19893.2802,5.761905,4.487147,5.689946,9.019995,-3.805967,-5.411061,-12.744616,15925.5366,5.572559,3.631058,4.662045,6.963668,-3.089005,-4.564687,-10.02076,5358.188,3.378292,1.445267,2.20096,4.814657,-0.986868,-1.631753,-4.735717,5344.6863,3.385221,1.440571,2.123526,4.156151,-0.961509,-1.571942,-3.874512,26330.8174,6.357067,6.480782,8.374823,13.062193,-5.598922,-8.912457,-17.114969,22811.7714,6.054888,5.697611,7.355122,10.901595,-4.806801,-7.639502,-15.163333,4
155694.9414,3.663418,31.628245,39.783619,53.235795,-26.161375,-37.978918,-140.063621,140239.2734,3.25167,29.231384,37.847032,56.244759,-23.428523,-33.613872,-118.612092,11054.0869,3.121633,2.073923,2.54936,3.377668,-2.118955,-2.928322,-4.947767,10807.6485,3.011593,2.039634,2.527453,3.290104,-2.065154,-2.8282,-4.538231,3852.4983,2.156854,0.864223,1.357368,2.038122,-0.767027,-1.138429,-2.230546,3638.8462,2.11868,0.814211,1.300036,1.862682,-0.710696,-1.002623,-1.967103,16562.3022,3.394032,3.180126,4.00075,4.604609,-3.422849,-4.827735,-6.87928,17240.4195,3.363049,3.310751,4.253812,5.264918,-3.634942,-5.272193,-8.552721,101387.0742,3.247648,20.989979,26.231663,37.236004,-16.369133,-22.316751,-71.936957,90014.0547,3.18164,17.991139,22.190004,31.446645,-14.308575,-19.540306,-67.973877,13353.4141,3.3146,2.455277,2.949258,4.260457,-2.587035,-3.528052,-5.979428,10738.7988,3.265485,1.972366,2.385639,3.476379,-2.066166,-2.832805,-5.047451,4386.5623,2.224064,0.970837,1.547144,2.201892,-0.870675,-1.316911,-2.695506,4342.3645,2.197836,0.954886,1.512604,2.563953,-0.831299,-1.207375,-2.964964,19915.7022,3.70545,3.699786,4.508889,5.915786,-4.215629,-6.109924,-9.851587,17736.414,3.595746,3.335557,4.127571,5.035438,-3.70764,-5.34386,-8.794637,4
14570.6997,3.547689,3.181296,4.395366,8.945003,-2.390543,-3.621038,-10.895665,36463.2715,5.687515,9.685022,14.546298,21.747081,-6.949909,-10.288449,-25.572138,10499.4095,4.308733,2.964566,5.138016,8.486383,-2.237744,-3.561771,-10.067683,10698.8989,4.158195,3.007109,5.211572,8.115316,-2.251229,-3.561539,-9.653126,2556.9026,2.570372,0.936217,2.420813,5.251664,-0.600103,-1.206676,-4.303187,2296.4324,2.436742,0.842978,2.16836,4.42138,-0.511847,-1.090749,-3.923182,13966.8108,4.524301,4.455732,8.369221,12.773192,-3.19265,-5.124305,-13.989846,14541.8544,4.508883,4.73675,9.208626,13.101622,-3.426099,-5.809396,-13.199502,29540.5957,3.960028,6.390428,8.512241,12.896353,-4.676933,-6.588759,-22.647772,19583.9141,3.255651,4.016857,5.460184,8.879569,-2.814176,-4.044314,-13.359956,13234.6074,4.40324,3.373388,5.051087,7.266424,-2.625019,-3.854331,-8.196396,10823.0337,4.071146,2.857378,4.486639,6.739396,-2.207074,-3.202594,-6.598743,3593.6057,2.816994,1.275001,3.22508,5.701064,-0.767753,-1.333889,-3.98925,3642.6247,2.819393,1.271064,2.919507,5.038451,-0.74835,-1.316003,-3.809477,16738.707,4.666661,4.744054,7.932978,10.989815,-3.682565,-5.88538,-11.651845,15061.2231,4.454538,4.429289,7.269151,9.81433,-3.282285,-5.152925,-9.690892,3
14602.3872,5.046916,3.3414,4.80543,7.6468,-1.864061,-2.490808,-6.62883,20309.6262,6.130147,5.305066,7.882265,11.620937,-3.008139,-4.013406,-10.19694,2405.0413,1.989954,0.811016,1.760648,4.170357,-0.427362,-0.778899,-3.548394,2505.7329,1.981735,0.821813,1.864462,4.065275,-0.437874,-0.752887,-3.108301,1598.6142,2.101133,0.717205,2.06752,4.511682,-0.354896,-0.689378,-2.578635,1356.2505,2.087988,0.586483,1.574552,3.638406,-0.301867,-0.562403,-3.01715,4042.3182,2.457956,1.48611,3.580444,5.914286,-0.735954,-1.123111,-3.641714,4191.544,2.467778,1.588429,3.927451,7.998505,-0.777276,-1.270703,-3.683184,15321.5908,3.848698,3.426983,4.966167,9.369634,-2.023624,-2.852071,-11.169595,9446.7081,3.271586,2.058951,3.083354,6.707253,-1.150109,-1.69734,-8.184113,2423.8315,1.961012,0.728301,1.480128,4.737759,-0.424846,-0.779739,-3.604189,2583.2427,2.158516,0.791014,1.785713,4.876844,-0.433406,-0.782406,-3.967447,1619.08,2.305294,0.70768,2.08513,4.815262,-0.345467,-0.710519,-3.365162,1537.3765,2.248109,0.635776,1.658018,4.243953,-0.304878,-0.643163,-3.465644,3883.2019,2.358524,1.383004,3.255674,6.106967,-0.70286,-1.22541,-3.89556,3802.3315,2.492734,1.343353,3.203829,5.880962,-0.692822,-1.190651,-4.82207,5
5492.5772,2.364129,1.060516,1.643082,4.221322,-0.789759,-1.307282,-5.759791,95202.2793,4.524438,23.929385,39.179559,61.206611,-17.19424,-24.905578,-113.335062,16120.9058,3.63593,4.216229,8.023903,13.048169,-3.330439,-5.144171,-17.926553,16040.1367,3.494577,4.173697,7.941612,12.324693,-3.254347,-5.046967,-15.966588,3384.3457,2.372958,1.16958,2.853213,6.541668,-0.717111,-1.383795,-5.49099,2916.4436,2.193899,1.011896,2.582531,5.485469,-0.610845,-1.189571,-4.755505,21001.9751,3.701683,6.337996,12.714521,19.30465,-4.679166,-7.549213,-21.309351,21723.4873,3.668224,6.691933,13.83232,20.029885,-4.865199,-7.802433,-23.521324,61119.8964,3.946086,13.570458,19.015329,28.864625,-10.173344,-14.941379,-55.006878,39986.8848,3.425647,8.32513,11.231549,18.126088,-6.802554,-9.644627,-29.10143,22231.6333,3.990041,5.261676,8.463908,11.57854,-4.514241,-6.539832,-14.716025,17343.5634,3.710782,4.197082,6.889438,9.727364,-3.572467,-5.200864,-11.208047,4721.0337,2.418895,1.63711,4.345887,6.669785,-0.957111,-1.533067,-3.927761,4695.4531,2.378793,1.599622,4.082744,6.042968,-0.941725,-1.484011,-3.804408,28121.3476,4.175859,7.529794,14.508376,19.479803,-6.326392,-9.810791,-21.266803,23860.999,3.908493,6.538434,12.51968,16.005087,-5.313683,-8.215118,-19.105834,4
155533.6797,3.664479,31.581177,39.736763,55.488969,-26.163742,-38.539873,-124.314452,140683.9141,3.261585,29.269395,37.948375,52.561247,-23.350123,-33.078749,-112.740805,10909.3755,3.078947,2.054962,2.552092,3.311361,-2.069784,-2.815063,-4.361574,10643.6328,2.966948,2.025515,2.511034,3.404995,-2.019006,-2.735938,-4.478752,3784.6153,2.142216,0.857017,1.336258,2.016709,-0.745648,-1.094051,-2.039111,3575.8667,2.106503,0.80609,1.268971,1.928107,-0.687965,-1.033791,-2.047752,16241.0147,3.33923,3.138491,3.951618,4.654704,-3.327711,-4.771257,-6.684298,16905.1729,3.307227,3.292359,4.2496,5.167124,-3.514976,-5.0166,-8.488764,102107.8867,3.263627,21.064728,26.493467,37.920716,-16.414202,-22.506511,-89.413891,89904.8046,3.183511,17.952077,22.00661,34.179344,-14.357352,-19.509293,-73.617018,13161.6821,3.270198,2.430333,2.930781,4.242347,-2.518219,-3.441009,-5.980211,10589.7085,3.216461,1.951021,2.388006,3.311087,-2.034198,-2.774126,-4.991528,4316.9034,2.213967,0.96397,1.535939,2.561739,-0.847937,-1.287477,-2.535397,4260.2519,2.180098,0.946593,1.479291,2.358343,-0.804516,-1.198715,-2.5091,19623.6016,3.660801,3.680826,4.492588,5.610319,-4.124941,-6.036866,-10.127584,17445.7216,3.547696,3.306227,4.102209,5.720784,-3.627005,-5.275519,-8.088481,4
