f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
787.9614,1.208842,0.175503,0.439194,3.637277,-0.160093,-0.421453,-3.061827,1609.6692,1.445063,0.311642,0.632251,3.815531,-0.237467,-0.572522,-3.006615,2276.6642,2.297557,0.449771,0.785675,4.231129,-0.283029,-0.642931,-3.287474,2305.0394,2.224114,0.477466,0.878222,3.185755,-0.286514,-0.643571,-3.238062,643.0424,1.513728,0.176862,0.422527,2.34905,-0.107772,-0.372076,-2.591786,570.2359,1.521785,0.14849,0.463156,2.730723,-0.096037,-0.337318,-2.867329,2465.5644,2.179178,0.564644,1.112664,3.457188,-0.345049,-0.630904,-3.29357,2557.647,2.148541,0.597556,1.129935,3.82668,-0.364076,-0.722104,-3.328307,1037.2158,1.191459,0.238579,0.642832,4.569091,-0.192956,-0.561274,-4.736506,736.3296,1.160529,0.173893,0.573365,4.519183,-0.157235,-0.517049,-3.690761,2446.3733,2.318111,0.479599,0.912917,4.060223,-0.29887,-0.632808,-3.882122,1896.4175,2.160641,0.405343,0.780769,3.480421,-0.248186,-0.567872,-3.840078,611.0545,1.537956,0.17624,0.498448,3.827435,-0.106544,-0.387417,-3.176747,591.4165,1.533722,0.162936,0.593281,3.775075,-0.100872,-0.410453,-3.584695,2487.4133,2.120305,0.571154,1.073061,4.402956,-0.359884,-0.731589,-3.723359,2163.856,2.104764,0.514952,1.028724,4.193425,-0.310491,-0.657602,-3.455301,1
4322.2293,2.523572,3.852841,17.203323,22.848788,-8.358167,-46.941113,-459.507502,4458.4089,2.537396,3.982799,17.943582,24.104835,-6.573357,-29.320683,-321.272605,4913.0488,2.078255,4.265511,16.258267,18.532445,-1.312538,-8.65084,-71.525704,5452.3608,2.163389,4.695828,17.027786,19.553249,-1.261587,-7.106,-40.874701,1903.8699,1.904873,1.521323,4.999896,6.657118,-0.349327,-1.324877,-14.034492,2012.2598,1.92261,1.599231,5.365913,7.232213,-0.348237,-1.181249,-10.159501,9699.3501,2.803113,8.287263,28.956018,33.58653,-2.771678,-17.437983,-116.805978,11042.1509,2.903676,9.400236,32.293701,37.829628,-3.602533,-19.681439,-220.761275,2213.2483,1.557183,2.016926,9.369209,13.062905,-5.567201,-14.50773,-153.380893,1971.7417,1.437253,1.818547,8.258949,11.130173,-4.937297,-14.966003,-155.107996,5140.0688,1.976628,4.449356,16.829142,19.762052,-1.645378,-10.724727,-64.945586,4395.8184,2.030316,3.787025,14.084468,16.269498,-1.319462,-7.504975,-40.70241,4286.6114,2.454028,3.345147,11.115267,14.846329,-0.804708,-2.906279,-21.697324,4129.6943,2.336037,3.248994,10.675116,13.865461,-0.671865,-2.532841,-19.448306,14270.7559,3.357434,11.653944,35.15749,42.103204,-4.134046,-12.69998,-135.364016,12430.1235,3.261194,10.192479,30.925227,36.265169,-4.170365,-17.09739,-110.851156,0
87376.6514,11.346663,24.877608,36.935771,39.101902,-16.985013,-22.576655,-46.628879,84613.5166,9.225605,25.743586,41.600419,44.538353,-16.179122,-21.933449,-42.097231,18369.1013,5.909847,5.502372,8.953986,10.013789,-3.997527,-5.725027,-8.41492,18111.9597,5.674401,5.441313,9.012355,9.828486,-3.914025,-5.536749,-8.342889,5328.6763,2.999769,2.11062,5.44778,6.640907,-1.20237,-1.903643,-2.997485,5076.104,2.956253,1.982266,5.116364,6.730672,-1.129336,-1.762628,-2.596708,23838.2959,6.415856,7.98029,13.807294,14.680361,-5.626509,-8.573823,-11.535916,24933.1079,6.389215,8.466882,15.137454,16.266873,-6.059494,-9.545704,-14.049376,66105.0947,8.135842,18.807274,27.067297,30.89019,-11.955183,-15.673684,-30.735627,61477.7451,7.183097,16.478047,22.925672,26.060444,-10.564225,-13.712376,-25.034757,21626.0097,6.254514,6.278369,9.504354,10.858528,-4.604104,-6.509385,-10.389493,16540.0029,6.090659,4.759721,7.334174,8.206651,-3.552468,-4.978947,-7.042327,6025.8972,3.19224,2.406794,6.413474,8.126747,-1.350245,-2.264318,-3.770097,6299.4265,3.294179,2.467042,6.327043,7.844316,-1.353836,-2.151711,-3.859665,27262.2354,6.934988,8.883558,14.692772,16.480812,-6.551046,-10.121848,-14.566086,24579.7158,6.797072,8.108555,13.599692,15.053444,-5.774436,-8.802148,-13.597601,3
1374.5815,1.42329,1.266835,2.217778,4.394369,-0.168291,-0.458974,-3.206636,1989.8376,1.644799,2.057128,3.62533,6.028663,-0.217615,-0.50109,-3.476216,-216.8967,0.919574,0.5202,1.44131,3.736696,-0.098346,-0.386585,-3.501843,-235.7258,0.917803,0.515611,1.45935,4.464493,-0.102599,-0.421412,-2.936662,66.8198,1.045891,0.470694,1.550411,3.50237,-0.067795,-0.366936,-1.553008,65.2552,1.050774,0.408203,1.265073,3.69441,-0.055911,-0.335722,-2.549101,121.9284,1.042692,1.000325,2.805108,5.856178,-0.107582,-0.438475,-3.350877,109.4668,1.036967,1.071165,3.168332,6.239892,-0.122167,-0.438476,-3.466558,1992.8511,1.45953,1.44129,2.606955,6.912731,-0.199418,-0.576954,-4.348111,936.5933,1.25133,0.784287,1.525508,5.061598,-0.134484,-0.515774,-4.043897,-385.3233,0.878279,0.438677,1.223228,4.573023,-0.120085,-0.445014,-3.83521,-325.9729,0.888336,0.461785,1.368274,4.617455,-0.116024,-0.437764,-3.502471,99.2094,1.075473,0.517002,1.781007,3.987227,-0.073313,-0.399194,-3.402248,128.1792,1.098715,0.490852,1.617739,3.979012,-0.073078,-0.367253,-3.374313,-84.7537,0.974708,0.920842,2.595966,6.104253,-0.116421,-0.462312,-3.35555,-39.9263,0.98641,0.837301,2.425313,5.468411,-0.106302,-0.404082,-3.297575,5
3031.142,1.551285,0.6693,1.20301,4.433513,-0.480055,-1.012422,-5.186058,34932.7519,2.319417,8.198996,13.006742,30.289783,-5.928575,-9.84447,-40.683501,5720.4082,1.923733,1.385636,2.62119,6.706855,-1.008903,-1.89308,-8.605475,5730.5293,1.880457,1.385431,2.611404,7.928432,-1.016534,-1.756594,-8.861301,1460.6629,1.585277,0.417478,1.079722,4.211649,-0.271797,-0.633869,-3.9424,1319.9646,1.543488,0.383306,1.110307,4.020148,-0.241235,-0.696051,-4.351163,7874.9555,2.006155,2.046475,4.111181,7.923373,-1.43886,-2.519293,-11.115534,8243.2851,1.99894,2.161164,4.333506,9.30644,-1.545425,-2.672111,-12.784664,22064.7676,2.018673,4.686477,6.797242,16.910419,-3.808108,-6.08703,-26.438176,12804.3848,1.736227,2.680604,3.923583,9.670057,-2.227532,-3.628756,-14.453399,6643.5288,1.951427,1.481575,2.524396,5.260767,-1.146653,-1.785064,-6.379189,5342.9307,1.884025,1.24143,2.199203,4.626773,-0.935602,-1.407367,-4.705489,2069.1814,1.600055,0.61665,1.494819,3.527565,-0.351562,-0.693402,-3.34522,2075.039,1.597461,0.616683,1.491773,3.611275,-0.347861,-0.623423,-3.024834,8933.501,2.060913,2.097216,3.965176,6.485973,-1.57123,-2.421566,-7.549824,7798.1987,2.00668,1.89692,3.804775,6.241396,-1.366538,-2.264965,-7.286589,4
44894.0351,10.783025,13.629999,21.927351,28.794446,-9.611238,-14.53869,-34.527799,37799.92,8.475895,12.182498,20.29177,26.014055,-7.620918,-11.528767,-32.431215,15786.7143,4.814355,6.426835,16.672918,21.630881,-3.53924,-5.525543,-14.974907,15938.4653,4.609444,6.428134,16.405094,20.756039,-3.550041,-5.422217,-13.533747,2632.2256,2.387527,1.274273,4.160664,6.516483,-0.617849,-1.238344,-4.877227,2909.0482,2.456401,1.444833,5.020594,8.625909,-0.676565,-1.264348,-4.466333,20970.7602,5.327474,10.057941,27.593077,36.908385,-5.143505,-8.676433,-22.737735,22180.1508,5.218241,10.657237,29.727505,39.950835,-5.48894,-9.18302,-20.255488,41158.1919,7.68669,11.793297,17.566381,22.931477,-7.998991,-11.093472,-26.306902,32160.7046,6.332291,8.389391,12.165658,14.786538,-5.88647,-8.492689,-18.605314,18186.249,4.859899,6.938772,15.349491,19.729319,-3.883476,-5.579305,-11.538382,14899.9501,4.925604,5.787418,13.381977,16.859363,-3.266696,-4.718695,-9.114686,5612.5979,3.07552,3.031459,10.658628,15.958514,-1.261689,-2.097722,-5.085023,5596.5144,3.09679,2.917623,10.114745,14.000291,-1.223036,-1.969656,-4.230057,24982.3676,5.629638,11.283771,31.087855,39.382219,-5.941972,-9.403027,-16.934306,21796.8696,5.565212,10.101271,27.683799,34.951881,-5.203356,-8.196835,-14.450233,0
22050.5743,14.111928,4.898903,6.644544,10.284693,-3.73932,-5.80336,-15.057143,71154.3032,14.193593,21.415547,33.412759,42.626919,-15.592848,-21.999818,-60.293779,21572.5193,6.379942,7.65109,17.643772,23.41708,-5.500483,-8.71235,-21.349225,21930.31,6.081944,7.690788,17.257189,21.851107,-5.530049,-8.503952,-19.645786,5320.5539,4.042128,2.148166,5.088042,8.373387,-1.324464,-2.284548,-6.251251,4820.3441,3.814514,1.890239,5.047881,8.26319,-1.15988,-2.049938,-5.867547,28778.6328,7.142897,11.459482,26.107922,33.825575,-7.90337,-13.428703,-27.749587,29747.2959,6.951639,11.897655,27.125142,35.143378,-8.227657,-13.918952,-33.517916,81036.5752,10.669196,22.70876,32.636554,44.320811,-15.771398,-21.361069,-65.709708,61118.061,8.575931,15.315638,21.041058,27.890347,-11.630131,-16.038828,-45.436351,24838.2939,6.602996,8.667218,16.679001,20.334468,-6.107933,-8.813146,-17.469099,20621.9529,6.234584,7.307221,15.158849,19.080853,-5.215576,-7.696535,-13.914943,8305.3823,4.545439,3.408414,9.857144,13.636852,-1.957286,-3.164335,-6.037683,8199.9978,4.537069,3.268014,9.42041,13.427088,-1.902354,-3.033534,-5.880435,34143.8594,7.877013,13.686539,28.722324,34.679349,-9.332943,-15.357846,-25.025854,30105.1923,7.781757,12.178526,26.265983,31.424836,-8.110104,-13.258239,-23.526755,0
56801.5762,2.983864,9.550374,14.376971,29.355404,-8.582045,-13.649893,-57.897451,56342.1172,2.851591,10.095191,15.709842,31.549384,-8.786242,-14.495786,-68.418926,7505.4258,2.179693,1.441872,2.590354,6.523974,-1.258966,-2.218116,-10.009916,7494.4018,2.125228,1.425496,2.548702,6.473985,-1.251818,-2.223691,-10.077813,1436.5715,1.61364,0.353653,0.861847,3.385255,-0.26896,-0.70803,-4.630827,1413.2708,1.578429,0.364794,0.805373,4.063508,-0.265105,-0.68981,-4.717074,9783.6006,2.253491,2.009642,3.86202,7.8193,-1.718523,-2.928017,-11.707623,10145.6524,2.220221,2.137641,4.101057,8.783338,-1.790342,-3.225217,-13.667844,37160.3808,2.592217,5.679303,8.071906,18.765002,-5.243231,-8.21019,-33.135556,26075.6699,2.425585,3.710546,5.217324,12.052802,-3.661406,-5.385625,-21.84932,9203.8926,2.269639,1.572995,2.528958,5.502465,-1.463206,-2.201402,-7.794151,7100.5546,2.184495,1.247874,2.052057,4.364157,-1.141318,-1.716362,-5.784929,2488.5896,1.725765,0.58646,1.308231,3.845333,-0.405851,-0.792452,-3.286994,2496.8362,1.7158,0.590903,1.265476,3.350806,-0.405407,-0.734447,-2.919462,11605.3262,2.363829,2.129399,3.804521,7.011853,-1.96449,-3.137525,-8.757532,10100.2271,2.29757,1.895136,3.313509,6.658225,-1.706966,-2.696932,-8.062596,4
53327.3901,9.096924,16.435829,25.692744,32.735182,-10.025465,-14.203522,-36.265317,56329.8071,8.66591,17.967388,29.26672,39.211973,-10.578012,-15.141894,-43.864759,8786.1677,3.650786,2.595883,4.364717,8.081218,-1.688273,-2.855772,-9.034588,9082.8489,3.552921,2.645025,4.394523,7.630331,-1.691747,-2.764733,-9.148431,2173.6526,2.351771,0.764855,1.910662,4.113578,-0.457896,-0.913179,-4.541769,2249.2914,2.340504,0.808674,2.060489,4.129112,-0.473915,-0.954106,-4.340313,13373.0664,4.355104,4.256382,7.920747,11.299143,-2.722472,-4.724598,-12.430525,14289.6079,4.371747,4.569648,8.625459,13.25053,-2.954446,-5.155138,-15.046449,35792.3994,4.61719,9.856661,14.859581,20.710831,-5.586142,-7.795734,-23.788994,21539.8056,3.662958,5.842391,8.784497,12.663063,-3.158121,-4.493093,-13.641758,10481.7496,3.571219,2.871435,4.349072,6.433503,-1.91252,-2.954933,-7.009492,11326.8745,3.947298,2.887586,4.398748,6.701413,-2.098422,-3.179296,-7.454769,3951.4866,2.82465,1.433145,3.536445,6.692215,-0.768001,-1.253613,-3.684643,3860.6977,2.810645,1.406033,3.318242,5.53192,-0.745129,-1.240926,-3.624423,15371.9024,4.082501,4.663654,7.910789,10.697076,-3.083314,-4.86418,-11.648068,15078.1264,4.212457,4.370601,7.334242,10.51407,-2.98746,-4.680246,-10.842845,5
165001.1914,7.209214,45.839429,68.28738,99.898659,-30.39671,-48.079421,-253.191658,130107.0195,6.363259,37.063127,57.165799,73.626039,-23.565043,-36.492289,-172.501907,29921.1323,5.677923,8.685996,13.306773,20.992595,-6.963626,-10.815199,-27.879726,29602.4931,5.468789,8.56107,13.371209,18.57481,-6.780444,-10.537822,-26.354403,4768.565,3.020209,1.774106,4.203696,7.115245,-1.107999,-2.033489,-6.906913,4158.8052,2.752642,1.509062,3.656965,6.362681,-0.93829,-1.582048,-5.866628,37257.7197,5.748977,12.227452,21.104361,28.841943,-9.36929,-15.684103,-37.691764,38637.1289,5.736625,13.02372,23.415571,31.792864,-9.869902,-16.92089,-38.576784,104880.7422,5.857403,27.465089,37.84789,58.157206,-17.967094,-26.620906,-114.927126,73700.9433,5.355489,17.750611,23.481856,36.308051,-12.6944,-18.543287,-67.054627,37306.7324,6.18845,10.563433,14.580533,19.108236,-8.649112,-12.468107,-28.751337,28925.312,5.868719,8.09829,11.263638,14.860936,-6.672359,-9.827041,-20.954289,7501.6819,3.215748,2.676307,7.150421,10.241378,-1.698467,-2.689615,-5.703354,7536.5281,3.151814,2.605713,6.504001,9.266255,-1.65463,-2.581609,-4.801415,45987.9024,6.531706,14.592008,24.169397,30.222407,-11.937724,-18.915022,-37.862442,39166.689,6.078888,12.463084,20.228193,24.199193,-9.853748,-15.740779,-30.414818,4
