f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
16375.0986,4.012331,3.121562,3.792935,6.103185,-2.336251,-3.057455,-7.396094,30221.333,6.764535,6.40629,7.915783,12.213519,-4.558513,-6.025316,-12.991879,10056.7834,6.895794,2.950551,4.576762,6.642906,-1.890928,-2.761327,-6.249776,10350.3621,6.707899,3.029111,4.661443,7.661504,-1.935286,-2.807215,-5.768688,2552.1491,3.07575,0.793329,1.480736,3.642218,-0.516081,-0.968507,-2.991142,2219.8254,3.124243,0.664449,1.306649,3.371349,-0.442813,-0.762981,-2.163819,11183.7412,6.258102,3.716127,6.191868,8.581338,-2.359715,-3.694196,-6.976718,11714.5574,6.350904,3.907098,6.625012,9.532257,-2.519031,-4.052304,-6.957982,20155.0103,3.724494,3.890406,4.810169,9.60898,-3.010846,-4.254111,-15.605463,15701.6631,3.475928,2.972176,3.652067,7.247235,-2.253494,-3.184276,-11.069557,10618.9774,6.993688,3.134099,4.677273,7.469491,-1.964843,-2.940136,-6.965301,8571.8306,6.474306,2.509071,3.935081,6.481271,-1.597474,-2.342021,-5.964316,2498.6486,3.162786,0.767994,1.490315,4.902584,-0.507219,-0.958935,-3.613827,2482.2059,3.229952,0.739227,1.403774,4.267365,-0.487004,-0.873551,-3.331021,11594.5786,6.323714,3.834131,6.528342,10.430161,-2.500424,-4.083138,-8.680907,10092.18,6.130025,3.312186,5.648579,9.09718,-2.128928,-3.276876,-6.671248,1
50791.9136,9.710103,14.876637,23.014915,31.60274,-10.70426,-15.838776,-37.368116,40171.3833,8.7701,12.257837,19.630882,28.913865,-8.338046,-12.568,-29.743088,14185.0296,5.01632,5.578688,14.051026,20.07094,-3.158338,-4.916687,-16.050155,14415.8222,4.864601,5.618453,14.109378,19.357981,-3.18551,-4.971154,-13.28313,2809.1207,2.668623,1.253205,4.261351,7.441321,-0.668128,-1.318616,-4.763514,2710.0969,2.591083,1.211266,4.124302,7.727022,-0.619702,-1.237229,-5.263885,19045.9878,5.647025,8.606351,22.721792,29.952817,-4.602126,-7.471079,-18.36112,19717.5489,5.515587,9.09891,24.962475,34.032134,-4.854448,-8.323592,-21.447768,44975.77,7.183538,12.244915,17.490057,23.696088,-8.32373,-11.784493,-28.49851,34179.4927,5.922287,8.412062,11.730116,15.765802,-6.044659,-8.438858,-20.4321,16757.6973,5.070689,6.263383,13.536775,16.378381,-3.566262,-5.216902,-11.219558,13447.0549,5.091093,5.100855,11.516195,14.775658,-2.935242,-4.298756,-8.038578,5015.4939,3.204624,2.620855,9.086118,13.098067,-1.125947,-1.956445,-4.076965,5023.8696,3.189629,2.490356,8.430922,12.122357,-1.088068,-1.783621,-4.281373,22136.2026,5.889943,9.805527,25.777035,33.087908,-5.293909,-8.508894,-15.089855,19639.1707,5.795919,8.739124,22.410252,29.786449,-4.644303,-7.285182,-14.55307,0
84418.6894,19.617211,22.452008,31.649347,36.799139,-15.922884,-21.174024,-65.466654,75617.0044,16.966654,23.215301,36.750539,41.869254,-14.262691,-19.084252,-59.676903,18005.6076,9.897288,4.88199,11.311423,14.892518,-4.223203,-6.398432,-11.585614,18186.6779,9.442967,4.992694,11.587268,15.222713,-4.288274,-6.450607,-12.39972,6213.0894,5.84372,2.255436,6.25027,9.364687,-1.528723,-2.517337,-5.645433,5311.5465,5.805581,1.922963,5.414844,9.779759,-1.294048,-2.178474,-4.388798,24704.449,11.433077,8.539343,18.744281,23.962927,-7.014144,-11.849544,-18.13133,25633.3037,11.05412,8.760076,19.360716,23.91935,-7.249446,-11.995366,-20.205432,86051.1093,14.70094,25.084053,36.75126,48.358051,-16.126724,-22.80057,-85.357523,72987.5581,14.735793,20.07917,28.435278,36.817903,-13.321707,-19.066377,-65.572924,20306.3925,10.787346,5.382658,11.515577,14.844956,-4.666366,-6.989174,-15.500699,17441.6668,10.629385,4.890295,10.98243,14.780514,-4.078603,-6.250957,-12.126361,7041.7696,7.214844,2.613618,7.628299,12.375044,-1.699938,-2.857707,-5.854616,6211.1873,6.650292,2.184882,6.479183,11.489634,-1.451736,-2.536037,-5.463705,29389.1474,13.196619,9.875586,22.919146,29.42879,-8.292048,-14.460229,-26.465531,25844.0984,13.262354,9.352843,22.074416,29.64626,-7.48018,-13.335312,-25.213916,0
26500.759,36.162434,5.870587,8.04875,12.077175,-4.85792,-6.82865,-17.070437,72753.9588,19.408374,21.267946,32.330824,42.857367,-16.269123,-23.475024,-69.524138,19450.3931,3.655485,8.347582,21.029164,28.937305,-5.734121,-9.174886,-18.496354,19557.3365,3.46729,8.481333,21.094607,29.626484,-5.736299,-9.261157,-20.685382,5180.5491,3.740472,2.113111,5.051414,7.582103,-1.329723,-2.394798,-6.914792,4711.9921,3.51062,1.863581,4.930824,8.556595,-1.17428,-2.142531,-6.150585,27055.1724,4.842203,12.026545,29.716263,40.232472,-8.060825,-14.263381,-33.612225,27789.4106,4.705114,12.413052,31.554974,41.111513,-8.359839,-14.76773,-33.942042,82357.9556,14.186129,22.512868,31.950791,41.317998,-15.994602,-22.383306,-67.326553,62976.9633,11.060925,15.316186,20.624577,27.571929,-11.797637,-16.281468,-42.613963,24703.5391,5.326715,9.834016,20.451249,26.154069,-6.399261,-9.783427,-18.339969,20469.9253,4.239788,8.292413,18.074444,22.551247,-5.642084,-8.764016,-18.636826,8292.7541,4.386751,3.455904,9.773022,14.961195,-2.022854,-3.511557,-7.358945,8152.1797,4.27552,3.320221,9.855446,13.876018,-1.956554,-3.247734,-5.903536,33537.5123,6.491687,15.211079,35.546104,45.628099,-9.707637,-16.880885,-30.832331,30031.9067,6.61543,13.464354,31.500961,38.846911,-8.509986,-14.551083,-26.38355,0
1942.8872,1.294977,0.657055,1.22234,4.831171,-0.391563,-0.864853,-5.278336,4873.0039,1.43028,1.653156,2.766962,8.201609,-0.877227,-1.795097,-9.396659,2479.8306,1.518998,0.845955,1.472088,5.834036,-0.517457,-1.086898,-5.760144,2570.5093,1.509498,0.876395,1.633088,5.743501,-0.526056,-1.170908,-6.436853,429.0836,1.235828,0.176988,0.611299,3.902695,-0.109392,-0.420999,-3.806417,430.7402,1.238555,0.180298,0.596322,3.590945,-0.107783,-0.410845,-3.761719,3319.9809,1.581439,1.175848,2.291402,5.37417,-0.672263,-1.253547,-6.294698,3499.4951,1.582197,1.264904,2.486941,6.649951,-0.729345,-1.396519,-7.127153,1529.8515,1.134775,0.686093,1.281383,5.551711,-0.394267,-0.859129,-5.286479,783.0781,1.081269,0.453173,0.892273,4.191438,-0.269215,-0.616752,-4.343819,2717.0498,1.47786,0.909834,1.427524,4.393225,-0.53678,-1.014758,-3.923832,2395.8129,1.484786,0.813357,1.348768,3.315953,-0.484361,-0.922566,-3.683545,703.9175,1.304835,0.266848,0.668134,2.655696,-0.150786,-0.381206,-2.571489,748.0349,1.314352,0.280552,0.642598,2.487191,-0.157629,-0.393313,-2.535267,3517.1358,1.55464,1.190485,2.149456,4.822235,-0.685184,-1.141141,-4.479736,3116.894,1.532787,1.058972,1.920989,4.580453,-0.591415,-0.990919,-4.309982,1
7549.7061,2.940758,1.984004,2.823836,5.387714,-1.15948,-1.741229,-6.750033,27550.7325,4.008545,8.637417,12.081869,21.00375,-5.337167,-7.675821,-25.264152,26163.8938,9.292335,11.141725,25.909102,33.914488,-6.090579,-9.612058,-23.797162,27041.3953,9.07103,11.470446,26.269204,34.041605,-6.256081,-9.780302,-22.426026,2810.2937,2.711406,1.131137,3.576073,6.109658,-0.649535,-1.247503,-4.093274,2730.3655,2.706124,1.062281,3.426782,7.895574,-0.618764,-1.200748,-4.242999,26987.6391,7.941472,12.796371,36.930583,47.472374,-6.550031,-10.94,-26.378348,29262.8501,8.111734,14.125002,41.407472,54.184951,-7.244806,-12.321906,-25.121342,14525.1504,2.248612,3.921681,5.337326,9.892588,-2.689553,-3.884653,-11.149058,8987.2705,1.873687,2.430957,3.359277,6.216306,-1.62725,-2.371931,-6.796665,29075.4042,8.598181,12.108413,26.604719,30.515039,-6.330827,-9.209761,-17.977022,24608.1617,8.577196,10.03697,22.805782,27.28114,-5.462668,-8.006536,-15.55078,4933.8246,3.479396,2.042169,6.415277,9.747573,-1.136508,-1.931025,-3.805889,5344.5512,3.646184,2.162256,6.435227,9.113026,-1.208133,-2.002785,-4.371923,30068.6069,7.713308,14.218698,42.209639,51.634212,-7.035837,-11.722747,-21.457452,25997.4746,7.274057,11.801854,34.04546,42.744013,-6.021607,-9.688772,-17.224327,1
11183.9089,6.159721,2.319251,2.93287,3.482376,-1.926615,-2.36399,-3.378895,13714.7459,6.880109,3.038315,3.927968,4.54171,-2.371553,-2.919616,-4.052309,41872.1147,12.018314,16.133689,32.591452,36.033468,-10.903096,-16.060492,-20.499626,40921.6987,11.609205,15.923894,33.075941,36.345573,-10.774904,-16.219528,-22.22164,4470.3925,3.318096,1.873637,5.505207,7.188092,-1.094302,-1.750557,-2.496126,4855.401,3.439412,1.903766,5.315189,6.922388,-1.177946,-1.756085,-2.401369,43451.1623,11.829325,18.762683,45.959385,52.645995,-11.998321,-19.129088,-22.290906,46441.3457,11.983844,20.714827,52.375035,59.93188,-13.379935,-22.800114,-28.877738,6191.6618,3.135673,1.16922,1.435178,2.20153,-0.943894,-1.208294,-2.193921,4787.8601,2.924728,0.862607,1.06434,1.722016,-0.65503,-0.851868,-2.043424,43340.9055,11.910157,16.891569,34.879727,38.340157,-11.016244,-16.160331,-22.133108,36324.7414,11.708819,13.446718,26.697153,29.399612,-9.218552,-13.407119,-18.309456,7660.5019,4.557893,2.907921,8.242419,11.096423,-2.011164,-3.387674,-4.705262,8503.52,4.809443,3.036153,7.844616,9.901927,-2.113843,-3.251597,-4.771341,45319.1672,12.192992,19.93496,52.361201,60.590665,-12.815756,-22.157253,-28.365912,41454.069,11.844517,17.342167,43.500987,50.113743,-11.256859,-18.072781,-23.608088,1
21780.4936,45.287002,4.645883,6.179431,9.627844,-4.003463,-5.50538,-14.528675,76776.0187,20.975808,23.105969,35.68099,45.672282,-17.235658,-24.40053,-64.299521,22022.4296,4.424714,9.138259,22.869131,31.470633,-6.182616,-9.853215,-21.601561,22160.5039,4.21231,9.161137,22.710242,29.077334,-6.158134,-9.364968,-22.217995,5683.407,4.108489,2.294429,5.53062,9.187851,-1.432843,-2.524844,-7.810689,5126.961,3.828421,2.024101,5.38675,8.360413,-1.248329,-2.343278,-6.663485,30045.4604,5.65772,12.949236,32.483337,41.495014,-8.672322,-15.134573,-34.580327,30678.9341,5.479006,13.260955,33.343323,45.648845,-9.070364,-15.839611,-34.196232,87273.8301,15.578007,24.407221,35.169489,48.010177,-16.946056,-22.913144,-78.149982,66982.1177,12.595624,16.696562,22.538976,28.862815,-12.601529,-17.216687,-44.671744,26951.4913,5.858793,10.598601,22.061247,26.954189,-6.924207,-10.321121,-20.535929,22329.2334,4.811524,8.959731,19.593606,24.711623,-6.011919,-9.012758,-15.971112,8975.426,4.81611,3.688597,10.401761,14.743614,-2.140824,-3.442459,-6.454427,8842.8106,4.724662,3.582519,10.43521,14.301273,-2.068764,-3.348647,-6.327136,36592.4482,7.232695,16.203591,37.537112,47.025366,-10.47381,-17.946853,-32.372027,32662.3901,7.373387,14.465926,33.757255,41.087536,-9.111591,-15.357138,-26.026609,0
50839.5452,15.055639,12.851992,17.175398,20.611566,-8.999831,-11.848303,-28.094753,46813.562,13.371026,14.010241,20.569824,24.106974,-8.102312,-10.539867,-23.898899,8850.9079,4.625899,2.992976,8.901806,12.146907,-1.968627,-2.861255,-5.385879,9039.3001,4.50976,3.093365,9.165096,13.825454,-1.999877,-3.007389,-5.839484,3633.8429,3.498232,1.62597,5.446213,8.988039,-0.878527,-1.53866,-3.878189,3143.7099,3.510692,1.360652,4.500513,7.356451,-0.732644,-1.302444,-2.978544,12225.7232,5.505701,4.980849,14.311754,18.628535,-3.173041,-5.099239,-8.628996,12431.4504,5.321797,5.230871,15.36218,20.906898,-3.316589,-5.486327,-8.861581,52781.416,10.853631,14.249299,19.439342,26.044909,-9.088703,-12.741171,-43.387915,43668.602,10.795182,11.005456,14.555923,21.411155,-7.457709,-10.114617,-29.220115,10150.783,4.904572,3.352356,8.962792,12.325364,-2.17408,-3.276279,-7.024671,8750.6684,4.920162,3.049642,8.162823,11.436591,-1.935437,-2.893353,-6.750183,4217.7103,4.312717,1.932927,6.392613,10.832905,-0.991594,-1.741517,-4.994053,3781.9176,4.056053,1.609563,5.290381,9.217727,-0.817517,-1.433706,-3.627638,14268.4324,6.027198,6.004949,17.904485,24.296097,-3.771883,-6.348082,-11.884999,12845.2287,6.078028,5.55893,16.670357,22.827061,-3.373611,-5.509514,-10.423803,0
5562.7482,2.634592,1.162989,1.721184,4.260408,-0.869663,-1.435076,-5.948257,6642.7947,2.936455,1.448726,2.200841,5.313979,-1.019237,-1.695532,-7.051491,16951.9814,6.290714,7.416208,16.534514,23.315404,-3.992938,-6.322771,-14.100417,17633.4607,6.134214,7.629111,16.823764,22.062879,-4.113821,-6.475048,-15.296794,1580.7105,2.063089,0.712339,2.436328,4.722413,-0.360561,-0.817303,-3.866428,1733.09,2.126191,0.775041,2.675707,5.607791,-0.399688,-0.850749,-4.339559,17449.5862,6.05384,8.781947,24.939221,31.385922,-4.370447,-7.308724,-16.259724,18878.4163,6.130735,9.654107,27.712184,36.934006,-4.812939,-8.103296,-19.579265,4566.0342,2.032131,0.867767,1.245763,3.723042,-0.610236,-0.985226,-3.950492,3300.1599,1.84938,0.600589,0.912238,3.012548,-0.424375,-0.724804,-3.284417,18881.0532,6.12551,8.028807,16.154325,20.003528,-4.176761,-6.293658,-11.565302,15521.9831,6.033015,6.503158,14.102299,17.962765,-3.522603,-5.240722,-10.558101,3229.463,2.751907,1.44464,4.789162,6.966714,-0.733535,-1.277392,-3.370966,3548.9554,2.922842,1.551507,4.724027,7.307024,-0.795468,-1.349744,-3.491022,19551.6748,6.032529,9.79133,28.002799,35.120839,-4.750932,-7.804921,-15.0743,16974.5445,5.724838,8.089948,22.621003,27.819908,-4.03811,-6.38842,-12.422351,1
