f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
12431.228,3.709958,2.941209,4.273967,8.006347,-1.712239,-2.543415,-9.310143,60595.3877,7.500701,17.674163,26.287013,37.573967,-12.416967,-17.943338,-49.178524,17441.1299,6.077781,5.412563,9.10287,13.007976,-4.159105,-6.504002,-16.909649,17454.6328,5.818051,5.378407,9.259008,14.011929,-4.109573,-6.633184,-16.178639,3867.016,3.393423,1.471586,3.665645,6.261719,-0.936744,-1.815455,-6.287297,3327.6076,3.057049,1.283347,3.22385,6.433068,-0.792485,-1.485303,-5.332302,22178.1855,6.255596,7.741482,14.10292,19.783854,-5.665973,-9.663234,-20.256588,23210.1543,6.225724,8.171392,15.323041,21.131538,-6.044613,-10.247422,-25.787091,49780.2256,5.223509,12.428829,16.882663,26.66439,-8.504901,-11.670805,-37.098399,35040.5634,4.386963,7.861858,10.39807,15.774761,-5.581159,-7.822259,-22.043189,22559.0757,6.430166,6.625448,9.705929,13.169578,-5.156719,-7.616819,-14.632402,18019.0266,6.061637,5.255922,7.854917,10.811474,-4.184246,-6.048591,-10.980233,5155.7301,3.566728,1.880444,4.716194,7.445487,-1.198056,-2.082731,-4.246239,5143.1313,3.506373,1.853673,4.496129,6.579105,-1.157536,-1.860119,-3.988435,28239.9341,6.886592,9.178374,14.787476,18.421268,-7.11979,-11.671952,-22.26009,24775.5117,6.523118,8.23004,13.499819,16.609833,-6.135808,-9.816996,-18.216118,1
98606.915,11.579974,28.805295,43.588576,46.334883,-19.173343,-25.678655,-50.902533,94610.4394,9.362177,29.475887,48.092379,51.832915,-18.196964,-24.07686,-43.949807,22050.9108,6.69098,6.670334,10.986528,11.868525,-4.928903,-6.999754,-10.843335,21672.0371,6.410794,6.569025,11.032196,12.071691,-4.82735,-6.889834,-9.942024,6037.132,3.13695,2.390595,6.130014,7.52185,-1.397964,-2.239782,-3.506661,5755.7573,3.083924,2.247394,5.74693,7.121029,-1.298068,-2.037213,-3.464693,28210.5068,7.202552,9.648281,16.756199,17.952346,-6.805061,-10.358748,-13.571582,29549.8247,7.178897,10.208267,18.297055,19.639394,-7.428631,-11.685641,-15.227551,73953.4668,8.733682,21.529634,31.394039,34.625823,-13.353487,-17.154577,-34.122539,69171.7354,7.623614,18.908574,26.418924,29.524203,-11.880454,-15.294011,-29.530885,25981.7378,7.073697,7.717583,11.877542,13.190743,-5.736553,-8.103423,-11.948321,19904.8547,6.902088,5.811557,9.062976,10.440894,-4.406069,-6.119409,-9.262465,6801.5322,3.359019,2.72967,7.229997,9.183544,-1.561854,-2.638777,-4.00804,7083.1914,3.472439,2.784232,7.152426,8.980635,-1.539481,-2.481635,-3.894942,32291.1968,7.788407,10.844798,18.252083,19.803542,-8.059206,-12.608427,-17.105788,29168.064,7.628766,9.876329,16.845967,18.496075,-7.063226,-11.011881,-15.611214,1
15269.022,3.079066,3.270793,4.693907,9.599463,-2.261612,-3.264404,-12.038337,3.4219,1.840617,0.027153,0.24812,1.264166,-4.159807,-15.278525,-70.734462,13822.3955,3.820918,4.374596,7.924231,13.051831,-3.01031,-4.84547,-14.73779,13506.9355,3.724669,4.363568,8.179289,12.764007,-2.982995,-4.706595,-13.037298,3601.6497,2.381828,1.478985,4.125239,6.685171,-0.886564,-1.712792,-5.998939,3220.4868,2.213707,1.273127,3.425004,6.852775,-0.763858,-1.408878,-5.846199,18113.1612,4.090127,6.385753,12.605682,17.809858,-4.222794,-6.993897,-17.75392,19021.5781,4.093293,6.966562,14.985919,20.714626,-4.60907,-7.977172,-20.119095,29341.1689,3.722545,6.518184,8.924462,13.231408,-5.03349,-7.470499,-20.65354,19024.4287,3.173083,3.867279,5.13065,8.776471,-2.95651,-4.237569,-11.875176,16069.4746,4.017448,4.795847,7.875768,10.611116,-3.358661,-4.975036,-11.055268,13022.7447,3.832913,3.809447,6.363391,8.836106,-2.683883,-3.884007,-8.528909,4443.386,2.403138,1.728027,4.99366,7.525638,-1.025693,-1.779716,-4.318824,4354.8076,2.348605,1.5829,3.973681,6.187902,-0.934814,-1.503404,-3.86571,21546.4898,4.340645,7.207523,13.609375,17.656225,-4.930474,-7.863197,-17.334604,18969.939,4.191916,6.342984,11.442529,15.151822,-4.221928,-6.549574,-13.536086,1
19424.0498,5.479667,4.425053,6.187513,9.540233,-2.710492,-3.992736,-14.046555,63955.2236,8.610069,18.867289,28.522039,41.378935,-12.910339,-18.135807,-47.358581,18049.2192,5.145306,5.677482,10.046224,15.386985,-4.487713,-7.313805,-19.448058,18029.415,4.924411,5.679173,10.14811,14.223274,-4.430277,-7.088994,-17.779773,3980.1999,3.358953,1.523594,3.693304,5.786957,-0.980858,-1.854721,-4.765762,3422.9934,3.042153,1.289003,3.196469,5.520707,-0.809984,-1.598708,-5.338827,23022.832,5.433219,7.958985,14.898921,20.140406,-6.094207,-10.263967,-25.086959,23865.7261,5.36626,8.390581,16.440557,22.937506,-6.524837,-11.497712,-21.913786,54034.9238,6.843182,13.420753,17.832005,26.067211,-8.717392,-12.424418,-40.443945,38548.0288,5.992711,8.545885,10.987006,15.87755,-5.697532,-7.867304,-24.252801,23461.0737,5.575946,6.944862,10.639464,13.837113,-5.565059,-8.402205,-16.030896,18906.7802,5.217712,5.465606,8.353499,11.288404,-4.52258,-6.721555,-12.254824,5363.6045,3.573093,1.93975,4.922617,8.052571,-1.267719,-2.232273,-4.402828,5394.3603,3.513807,1.909703,4.647258,6.77557,-1.207971,-1.975981,-4.074281,29441.9932,6.146127,9.42375,15.792888,20.19363,-7.72458,-12.683458,-24.670335,26136.6934,5.917346,8.445888,14.191086,17.850346,-6.656587,-10.671817,-22.049871,1
1019.1933,1.483964,0.270632,0.578582,2.876326,-0.306782,-0.69931,-3.358422,9316.8096,2.637897,2.456472,4.51228,8.451638,-2.130921,-3.179767,-9.719314,15937.895,3.096801,4.733499,6.798058,14.408645,-2.709251,-4.683108,-15.853902,17645.0556,3.158746,5.224954,7.487695,15.122333,-2.833556,-4.738488,-17.853838,2876.635,2.469549,1.086774,2.340168,4.58769,-0.611119,-1.226225,-5.138501,2914.0525,2.507262,1.081115,2.283019,5.616747,-0.629729,-1.152559,-4.327522,14390.976,2.923193,5.266399,8.423888,15.032962,-2.786878,-5.11426,-15.8436,16165.4258,3.020634,5.757201,9.141098,16.388904,-3.006528,-5.549713,-16.957146,2769.8691,1.337784,0.709836,1.470352,5.057734,-0.41113,-0.78847,-4.095616,3048.98,1.40611,0.732542,1.490898,4.341427,-0.374184,-0.742327,-3.855013,10186.5,2.569146,3.322564,4.83654,7.623855,-2.074819,-3.215349,-8.731559,11023.7402,2.566152,3.302437,4.659234,8.770186,-2.135215,-3.262549,-7.9189,4890.9228,2.887704,1.779654,3.554444,6.119235,-1.027464,-1.664145,-4.037564,5457.3357,3.098995,1.94223,3.757755,5.769396,-1.155476,-1.832968,-3.812171,10684.5669,2.503273,4.132531,6.579031,10.564353,-2.428563,-3.996468,-9.678611,9138.8858,2.479416,3.574479,5.8593,8.833706,-2.095922,-3.485516,-7.780626,0
6329.4673,1.963975,2.070433,3.312352,7.149009,-1.384038,-2.398931,-10.110741,10582.7485,2.896258,3.686229,5.818381,9.476614,-2.222108,-3.450326,-11.964162,25422.9219,14.118268,9.846824,16.821519,24.108398,-4.965992,-8.460245,-25.578654,27715.3881,13.986682,10.844194,18.65733,23.104539,-5.364048,-9.202662,-24.493949,8492.6626,7.834274,3.125941,6.272323,10.592559,-2.335576,-4.32739,-9.626914,7517.5268,8.068715,2.727467,5.126877,9.237344,-2.064059,-3.844362,-9.661653,22357.8521,10.807581,10.432881,22.391136,28.650708,-5.327929,-10.103267,-22.046773,25155.7998,11.565862,11.445978,23.945059,32.117314,-5.858075,-10.769038,-28.210977,1500.9716,1.171562,0.87542,2.10119,9.573164,-1.098876,-2.128711,-10.445485,1500.3252,1.189877,0.771232,1.740039,8.522214,-0.887071,-1.832636,-9.04893,18619.3294,9.935346,7.670673,13.866105,19.193695,-3.786736,-6.390144,-21.451982,19231.9058,11.212049,7.735043,13.540072,18.132062,-3.840664,-6.425808,-19.850442,9524.1584,9.300657,3.374398,6.347504,11.740928,-2.792863,-5.147661,-14.342515,11138.004,11.20474,3.691142,6.873868,11.445494,-3.376811,-6.221606,-13.009217,17767.0703,8.084473,8.665867,19.310066,25.81346,-4.534554,-8.612484,-23.887793,15724.0496,8.182336,7.770895,17.447738,25.06307,-4.04758,-7.926339,-17.988321,0
15925.3017,4.81208,4.010949,5.523628,6.052676,-2.697263,-3.498896,-5.03976,18273.5566,4.868876,5.088017,7.776856,8.472516,-3.132875,-4.11135,-5.742229,18472.5459,2.954552,5.631856,7.559372,8.803903,-3.417487,-4.802376,-7.366384,20535.6025,3.089706,6.246054,8.34569,9.66744,-3.633706,-5.152987,-8.183195,3576.7032,2.424734,1.194267,2.018119,2.538923,-0.773246,-1.196875,-1.992986,3686.0677,2.430646,1.230807,2.041182,2.607207,-0.788176,-1.165936,-1.86664,18024.124,2.882051,6.329956,9.167398,10.231332,-3.697771,-5.660703,-8.471747,20522.6572,2.990674,7.121926,10.387222,11.514905,-4.131453,-6.387,-9.069209,14472.2651,4.698468,3.398114,4.597066,5.155102,-2.235599,-2.847154,-4.616902,15242.4883,4.337647,3.1893,3.965049,4.732564,-2.257636,-2.854733,-5.726346,12656.1069,2.711043,3.972366,5.535471,6.847101,-2.78477,-3.951744,-6.710862,13401.9292,2.724816,4.01615,5.470483,6.861589,-2.71938,-3.917046,-6.020221,5329.6047,2.847981,1.712077,2.752815,3.762691,-1.150246,-1.768609,-2.928871,6669.7282,3.095892,2.049841,3.161237,3.989445,-1.404705,-2.024315,-3.342904,14679.5879,2.705224,5.01933,7.471335,8.583074,-3.543333,-5.675804,-9.192421,12917.0639,2.689826,4.399409,6.541713,7.667662,-3.080211,-4.754733,-7.596928,0
68627.895,10.321519,19.508343,28.945969,30.876859,-13.552684,-17.974524,-33.974548,67802.6436,9.032503,20.687694,33.091479,35.618747,-13.53224,-18.380379,-30.341156,16467.0605,5.840862,4.881516,7.945381,8.776546,-3.545735,-4.95717,-7.531011,16314.2043,5.589686,4.875127,8.117703,9.124488,-3.492192,-4.870045,-6.97419,4497.8589,3.076482,1.703862,4.394812,5.627131,-1.011016,-1.590201,-2.496532,4161.2324,2.940029,1.557198,3.970606,4.944567,-0.903742,-1.351243,-2.263132,23408.0264,6.522021,7.666643,13.176064,14.125178,-5.470662,-8.049237,-9.672747,24572.6567,6.477063,8.224396,14.654005,15.804923,-5.913588,-9.127189,-12.908166,57337.5889,7.97896,15.955904,22.661079,25.914717,-10.632664,-13.916995,-25.692563,49165.4727,6.699255,12.310358,16.803513,19.397814,-8.718888,-11.387151,-23.181035,19046.3127,6.360567,5.462974,8.240824,9.223658,-4.047383,-5.736362,-8.224116,15305.394,6.221549,4.320358,6.569151,7.636757,-3.270872,-4.579879,-7.512857,5153.2434,3.241688,1.921502,5.150958,6.816273,-1.141151,-1.898183,-3.47412,5358.3809,3.261264,1.957422,4.845242,6.076155,-1.123565,-1.701915,-2.949345,26448.4956,7.229573,8.389182,13.542588,14.506695,-6.32213,-9.714188,-14.085624,24112.3698,7.10831,7.719032,12.544008,13.528635,-5.647501,-8.468261,-12.728902,1
12265.479,2.854616,2.71738,3.388862,3.924094,-1.64802,-2.183468,-3.609837,12210.7676,3.163367,2.995425,3.965371,4.64746,-1.680744,-2.274628,-3.801184,15023.9111,3.220562,4.236481,5.511935,6.777496,-1.957463,-2.638418,-5.011782,16981.1665,3.455073,4.757489,6.205031,7.390051,-2.125889,-2.866512,-5.224044,4427.2664,2.62974,1.407164,2.2601,2.766714,-0.828676,-1.237941,-2.208134,4594.4424,2.710624,1.430028,2.245325,2.759493,-0.856767,-1.248575,-2.116426,14004.7636,3.083138,4.615637,6.617288,7.224049,-1.980381,-2.806494,-4.49659,16094.0781,3.29959,5.218875,7.541511,8.305201,-2.2317,-3.25486,-6.115501,7525.5928,2.733715,1.715273,2.215616,2.93402,-0.962478,-1.294545,-2.737157,8038.9668,2.499915,1.641605,2.055937,2.922109,-0.96303,-1.317849,-2.895487,9849.2319,2.444467,2.866147,3.842557,5.126998,-1.580986,-2.219959,-4.360041,11234.666,2.907037,3.039494,4.001702,5.181963,-1.519199,-2.160024,-4.044421,5721.3467,2.99952,1.753759,2.728875,3.382818,-1.064051,-1.591405,-2.814741,6576.0634,3.193723,1.959349,2.959831,3.778189,-1.18596,-1.695579,-2.897751,10919.2031,2.547141,3.560997,5.037387,6.051359,-1.819114,-2.782933,-4.848691,9869.3472,2.569658,3.239795,4.627978,5.768897,-1.612142,-2.441725,-4.469132,0
9763.8808,2.701825,2.592834,4.144647,6.259216,-1.252746,-1.877712,-5.985729,11098.001,3.140718,3.266677,5.391065,7.852742,-1.56009,-2.433179,-7.484499,16956.3628,3.418568,5.433776,7.897398,12.061638,-2.507588,-3.796452,-10.421717,18843.2573,3.520033,6.007036,8.657728,12.503923,-2.639674,-3.961108,-9.38811,3094.1512,2.665288,1.246615,2.7407,4.205387,-0.587754,-0.953543,-3.338041,3273.6649,2.742126,1.324529,2.989676,4.453035,-0.618962,-1.108615,-3.885283,14954.7607,3.1959,5.860014,9.633857,13.11545,-2.516478,-4.149583,-10.492616,17161.315,3.308109,6.573311,10.749605,13.630419,-2.801154,-4.591642,-10.957857,7430.8706,2.488899,1.720814,2.469992,4.06164,-0.84269,-1.256189,-3.939505,8272.0283,2.437551,1.7318,2.368736,4.204778,-0.855662,-1.2497,-4.43523,9124.9321,2.68581,2.955856,4.321594,5.831468,-1.791464,-2.632496,-5.677341,10343.0727,2.614292,3.246848,4.540417,7.164288,-1.892877,-2.742703,-5.702771,5843.3178,3.454035,2.181919,4.46378,5.579036,-1.099397,-1.695933,-3.284525,6768.7241,3.842085,2.368759,4.558401,5.939419,-1.258822,-1.894728,-3.737849,8830.2759,2.518088,3.32618,5.726942,8.697648,-1.980546,-3.093219,-5.493377,7853.1348,2.548519,2.997681,5.239019,7.013242,-1.763342,-2.799193,-5.676348,0
