f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
268.0997,1.356172,0.067677,0.260396,2.111152,-0.048157,-0.287491,-2.617563,9033.5195,2.476561,3.620348,6.827753,11.106039,-1.198236,-2.028676,-10.653319,2713.7099,2.058005,1.39137,2.947603,5.666655,-0.478918,-0.99309,-6.084376,2769.1023,2.017965,1.402266,2.91983,5.882853,-0.481374,-1.038828,-5.849134,855.9479,1.559754,0.597134,1.890676,4.514345,-0.184813,-0.547247,-3.647634,814.6497,1.542315,0.584262,1.924745,4.174429,-0.174608,-0.561816,-4.265662,3633.9184,2.193242,2.225215,5.301421,9.113477,-0.684858,-1.271895,-5.754195,3874.4238,2.180911,2.372412,5.990399,10.545502,-0.724239,-1.426929,-6.850251,8554.7979,2.05325,2.64187,4.462331,7.989865,-0.966984,-1.670701,-7.850803,6175.2769,1.878447,1.80557,3.095284,6.368345,-0.659422,-1.179919,-5.788482,3102.8389,2.069454,1.354207,2.573951,5.197262,-0.481785,-0.854083,-4.005745,2472.602,2.010953,1.175365,2.344541,4.802497,-0.402937,-0.737265,-3.229438,1265.92,1.659999,0.870624,2.743578,5.204966,-0.240555,-0.550655,-3.07329,1279.9165,1.675914,0.877088,2.661786,5.300946,-0.249604,-0.539887,-3.012527,4075.8184,2.227322,2.116169,4.620248,6.95122,-0.681013,-1.144969,-4.814176,3690.8459,2.225722,1.948152,4.353562,6.705185,-0.628191,-1.008299,-4.03534,1
40889.8594,2.533953,11.29406,17.385604,34.240658,-9.640062,-14.412575,-47.593441,31315.7657,2.280349,8.687988,13.746935,29.684251,-7.611538,-11.1982,-39.273498,13342.3052,3.034379,3.966515,6.425678,12.431143,-3.340411,-5.323925,-16.376453,13347.5181,2.968525,3.950512,6.496197,12.376597,-3.346146,-5.428757,-15.575253,2483.2041,2.03398,0.949846,2.318418,4.933004,-0.690287,-1.451076,-5.271812,2181.5259,1.903556,0.837986,2.052172,4.799361,-0.601093,-1.28047,-4.912493,16450.357,3.040324,5.641488,9.960558,16.135166,-4.46101,-7.768257,-19.765708,17235.6768,3.053306,5.978078,11.09933,17.448381,-4.813325,-8.760837,-22.387674,34422.7734,2.565264,8.422766,12.122319,22.767175,-6.662235,-9.675257,-31.201617,24838.0899,2.432761,5.474673,7.635738,14.461368,-4.501705,-6.384868,-20.237949,15712.5732,3.148182,4.508309,6.644309,10.352775,-3.808322,-5.649462,-12.272865,12408.4644,3.030873,3.555136,5.434855,8.023079,-2.997128,-4.464032,-9.619982,3649.1985,2.051421,1.336901,3.283362,5.299849,-0.984448,-1.795751,-4.552416,3701.7646,2.037401,1.326148,2.997569,5.250528,-0.971394,-1.672453,-4.010191,19169.5293,3.247742,6.232493,10.481607,14.590998,-5.083274,-8.423019,-17.21447,16970.0694,3.146123,5.619338,9.475158,13.117414,-4.403766,-7.25023,-14.357436,1
9084.6831,2.793846,1.924325,3.035055,6.329502,-1.45402,-2.170701,-7.564215,28428.7793,4.116603,7.625222,12.048427,18.085389,-5.509877,-8.373848,-22.490211,7934.5556,3.167185,2.518491,4.662509,8.2277,-1.78359,-2.775058,-9.375086,8051.5017,3.064914,2.556066,4.815867,8.139152,-1.784564,-2.782024,-9.414509,2101.6388,2.216155,0.857418,2.35494,4.864203,-0.519478,-1.01923,-3.792911,1848.3996,2.092758,0.757057,2.154259,5.49018,-0.45693,-0.930955,-3.585596,10432.4067,3.353871,3.705203,7.610884,11.25423,-2.513562,-4.087954,-11.04658,10868.0322,3.290527,3.911605,8.445247,13.542414,-2.690106,-4.629676,-12.442114,23550.8271,3.111128,5.208281,7.148042,11.853559,-3.888653,-5.709832,-17.37517,15652.8858,2.581988,3.317334,4.735134,8.944914,-2.359853,-3.512274,-11.804138,9780.3223,3.20556,2.753326,4.377042,6.666436,-2.004422,-2.882245,-6.543124,7718.5825,3.043731,2.279981,3.842266,5.850043,-1.652095,-2.42095,-6.095089,2783.4399,2.303513,1.079759,3.047123,5.385231,-0.640891,-1.13141,-2.874919,2821.9043,2.317236,1.080452,2.875939,5.06726,-0.633342,-1.054492,-3.007955,12261.9106,3.414341,3.851602,7.137649,10.555083,-2.794844,-4.274447,-9.621121,11019.3745,3.352299,3.600386,6.571635,9.41419,-2.500645,-3.748859,-8.227598,1
100239.211,5.270706,24.283517,38.746777,53.728061,-17.809508,-28.135455,-114.003248,98066.0508,4.78106,25.075448,42.393358,63.800496,-17.814855,-28.205413,-113.521597,19109.1728,3.382933,5.130647,9.669814,15.228967,-3.89006,-6.695312,-20.13007,18968.7227,3.271958,5.062604,9.586814,14.838064,-3.822761,-6.953375,-18.923983,2446.9892,1.959297,0.929802,2.487903,5.128765,-0.527138,-1.044297,-4.858059,2568.6726,1.945473,0.981287,2.674632,5.224515,-0.540458,-1.079976,-4.929185,23808.042,3.449357,7.50154,15.529282,23.301311,-5.242444,-9.928924,-26.8985,25197.0449,3.412141,8.06541,17.110094,25.325323,-5.556348,-10.18969,-27.810237,67785.5683,4.296059,15.024853,21.68299,34.093705,-11.003743,-15.812477,-50.643799,50359.8047,4.015508,10.164599,14.335943,21.944562,-8.124743,-11.003683,-34.739653,23426.0107,3.651307,5.617775,9.39932,13.268888,-4.627759,-7.9105,-22.355195,18336.2242,3.475338,4.468957,7.672067,10.439642,-3.612707,-5.954674,-15.732425,5139.6492,2.281872,1.936451,5.238188,7.973054,-1.051144,-1.70114,-4.495059,5193.4087,2.279121,1.911199,5.020485,7.585986,-1.040816,-1.729045,-4.354183,29436.5303,3.824608,8.235556,16.736708,21.445462,-6.412782,-10.64175,-23.391132,25043.0654,3.682082,7.132727,14.57288,19.288546,-5.449284,-9.640877,-21.825995,0
9328.5957,2.033009,2.429703,3.424216,7.190998,-1.566566,-2.426815,-8.14268,5985.7984,1.758195,1.818871,2.775718,5.537628,-1.259319,-1.978427,-6.434694,15012.2217,3.839661,5.159105,7.740487,12.320327,-2.173328,-3.579271,-11.15488,17008.1186,4.084766,5.813618,8.868491,13.208449,-2.394523,-3.871933,-11.579563,4110.9262,3.33668,1.563741,3.019447,5.103392,-1.032227,-1.798096,-4.629432,3838.9035,3.836072,1.259996,2.224145,5.287441,-0.875212,-1.472991,-4.521486,12661.3706,3.355945,5.490638,9.927376,14.072467,-2.29458,-3.758781,-10.08787,14431.4575,3.530097,6.135349,10.670827,14.406179,-2.534226,-4.207981,-10.793457,6246.0342,1.565081,1.803537,2.738163,7.689503,-1.459183,-2.437643,-10.431575,6755.0772,1.673006,1.813005,2.732329,7.975542,-1.303205,-2.016819,-9.906308,9545.6694,2.831987,3.428912,5.590095,10.196182,-1.577821,-2.609321,-10.019493,10573.5581,3.238299,3.59082,5.531778,8.864685,-1.632813,-2.7134,-8.994997,4146.733,3.494052,1.575432,3.0169,6.613428,-1.071464,-1.948387,-5.680522,4603.3808,3.810149,1.701296,3.248626,6.252426,-1.192455,-2.142076,-5.707247,8548.6655,2.573045,3.737586,7.350516,12.286709,-1.829198,-3.190851,-8.666064,7657.833,2.619138,3.370677,6.604022,10.777989,-1.63331,-2.847455,-8.191979,0
2960.4961,1.159731,0.516047,0.744148,1.822718,-0.368886,-0.610829,-4.618766,787.0,1.052168,0.127366,0.268031,1.324528,-0.295994,-0.765794,-1.343747,7546.4936,2.560739,0.562808,0.645416,1.26006,-0.381974,-0.520818,-2.658253,9239.2026,3.093443,0.672421,0.737948,1.245915,-0.506414,-0.629774,-1.806184,1467.2193,2.189169,0.127143,0.18263,1.569976,-0.201056,-0.340335,-3.259998,1611.353,2.189868,0.14027,0.203117,0.640405,-0.228125,-0.318923,-0.774218,5956.3921,2.393602,0.561661,0.64646,1.177032,-0.365199,-0.560501,-2.021341,6747.9589,2.567589,0.604334,0.714744,1.32465,-0.412173,-0.699902,-2.598989,2054.7675,1.123081,0.280229,0.476413,1.631034,-0.398184,-0.616948,-2.397061,2297.2167,1.126398,0.351257,0.540496,2.327416,-0.368838,-0.568398,-4.652965,9352.0293,3.117385,0.713805,0.813513,1.781285,-0.589548,-0.73847,-1.390129,7399.895,3.616101,0.485572,0.555679,1.357659,-0.614106,-0.839541,-1.57324,1451.3224,1.949506,0.141485,0.21732,0.785984,-0.213313,-0.586378,-0.641249,1589.6021,1.977871,0.146945,0.207924,0.697582,-0.231163,-0.599073,-0.792051,8108.7432,2.960143,0.700038,0.811622,3.308581,-0.563117,-0.693559,-1.281379,7052.1748,3.061436,0.603168,0.719766,1.702152,-0.54482,-0.785865,-1.582222,0
12226.624,4.524881,2.932448,3.874805,4.324809,-1.994239,-2.571699,-3.981744,14243.5478,4.780377,3.778854,5.505835,6.088265,-2.339503,-3.042157,-4.48423,15919.8184,2.481238,4.658861,6.17348,7.377575,-2.846701,-3.818724,-6.469528,17828.9932,2.580256,5.244438,6.98684,8.135268,-3.023828,-4.107777,-6.945539,3315.4729,2.173126,1.087758,1.745633,2.344298,-0.679654,-0.966626,-1.739246,3521.6679,2.196218,1.140474,1.838755,2.475889,-0.712515,-0.984785,-1.773435,15409.5879,2.418144,5.12466,7.177963,8.214341,-2.969418,-4.248653,-6.639227,17621.7637,2.507776,5.81031,8.155784,9.690914,-3.35247,-4.741065,-8.013968,11057.4512,4.685973,2.509754,3.332618,3.989241,-1.616599,-2.062104,-3.301188,11360.9932,4.152806,2.306393,2.806537,3.507787,-1.565441,-1.98487,-3.588396,10815.3872,2.32737,3.213839,4.337168,5.577912,-2.268597,-3.094609,-5.039989,11506.3955,2.313126,3.266886,4.361788,5.944568,-2.203498,-2.981522,-5.88963,5026.447,2.520314,1.598858,2.481754,3.34032,-1.029188,-1.482515,-2.978668,6354.0948,2.720629,1.908832,2.944755,3.980009,-1.264302,-1.708831,-3.151892,12437.1093,2.298748,4.000737,5.754402,7.387323,-2.836908,-4.29883,-6.823305,10956.2969,2.280658,3.508371,5.046186,6.31216,-2.433556,-3.667905,-5.771589,0
76632.5938,11.159758,22.023392,32.802292,34.515288,-15.25974,-20.408707,-36.514903,75349.4404,9.693435,22.994546,36.890082,39.760942,-15.069763,-20.180713,-36.468776,23262.1103,6.512885,6.846427,10.894766,11.711328,-5.212803,-7.467019,-11.484954,23000.772,6.231594,6.785276,11.004146,11.998787,-5.108073,-7.338969,-10.671179,5546.6196,3.214816,2.105893,5.531298,6.75259,-1.256298,-2.001686,-3.2277,5141.7573,3.060684,1.948591,5.129526,6.455314,-1.129541,-1.739275,-2.748677,31897.5127,7.086451,10.588739,17.949608,19.232315,-7.761306,-11.870331,-15.000589,33652.2891,7.05821,11.316556,19.773296,21.278931,-8.415333,-13.419096,-18.535632,62864.3057,8.431367,17.718078,25.35035,28.048792,-11.646202,-15.239185,-30.673812,54154.0058,7.222719,13.851389,18.875532,21.788341,-9.612323,-12.225288,-26.682735,27128.3057,7.088791,7.714555,11.318293,12.434829,-6.002328,-8.573871,-12.80989,21626.9092,6.910444,6.035076,8.93999,9.860011,-4.821313,-6.78853,-10.343141,6434.4719,3.379677,2.413452,6.571076,8.487613,-1.433126,-2.452025,-4.204764,6692.7278,3.401685,2.476461,6.395026,7.837843,-1.425058,-2.229412,-3.62935,36474.3404,7.916765,11.606488,18.420469,19.588381,-9.042172,-14.253918,-22.214745,32928.7983,7.75702,10.598787,17.068914,18.275449,-8.017771,-12.538845,-17.340955,1
13685.5693,3.003306,4.714108,8.475294,10.691741,-1.910775,-2.706258,-7.715275,15024.8169,3.117473,5.894288,11.211441,14.69525,-2.286765,-3.301556,-8.971084,18880.209,3.796388,5.999114,8.101157,11.805875,-2.866932,-4.338444,-12.068007,20654.9937,3.863779,6.543557,8.980609,12.756694,-2.978596,-4.346515,-9.500923,3206.7916,2.726337,1.419045,3.341497,5.64888,-0.601819,-1.015849,-3.302799,3398.9314,2.832255,1.481309,3.55293,5.631718,-0.639227,-1.079014,-3.419391,17224.6723,3.61921,7.139522,11.664866,15.709459,-3.027213,-4.818889,-11.928379,19602.7266,3.716431,7.841726,12.70368,17.993625,-3.305931,-5.485375,-11.651405,10187.961,2.598701,2.89274,4.566345,6.425195,-1.306961,-1.78895,-5.308037,11331.1484,2.689451,2.809156,4.161415,6.070817,-1.337594,-1.945218,-5.446178,11375.5391,3.148047,4.049801,6.136437,8.817978,-2.18401,-3.105567,-6.900945,12492.3559,3.054528,3.990132,5.393836,7.901122,-2.255454,-3.202983,-6.51868,5989.3457,3.524085,2.435394,5.261459,7.262016,-1.101454,-1.64019,-3.198573,6872.3426,3.878051,2.610422,5.327084,7.03158,-1.257989,-1.760477,-3.409896,11777.8809,3.090211,5.361257,9.625694,11.881318,-2.588705,-4.026801,-6.667648,10270.8589,3.082412,4.730174,8.655699,10.804409,-2.274902,-3.538969,-6.351136,0
6454.1382,2.446826,2.101919,3.215059,6.005043,-1.276515,-1.847628,-5.199884,17788.6523,4.421377,6.40784,9.634817,12.893353,-2.510371,-3.576841,-8.524281,25829.6379,10.873653,10.482458,17.760733,21.828186,-5.105097,-7.847865,-14.053387,28231.2383,11.102782,11.505585,19.843433,24.764634,-5.501418,-8.195133,-15.913145,9459.489,6.857973,3.675727,7.611199,11.069126,-2.410981,-4.268563,-6.628816,8274.493,7.062168,3.072296,5.825057,8.508055,-2.120118,-3.675302,-6.014266,24448.271,8.95754,11.744676,24.494774,30.077003,-5.687296,-9.666417,-14.918593,27291.7503,9.78102,13.306864,28.209222,37.162073,-6.305514,-10.684635,-17.783202,4570.6821,1.664383,1.750077,3.006344,8.813405,-0.95547,-1.500319,-4.989853,5114.7964,1.882042,1.888577,3.098657,7.307709,-0.822286,-1.387307,-4.460987,20436.5606,8.361754,8.722839,15.14376,19.933414,-4.096155,-6.409974,-12.600315,20600.1343,9.124844,8.51164,14.468588,19.185151,-4.101013,-6.432558,-13.796675,10753.7022,8.334857,4.056409,7.827086,14.206503,-2.883346,-5.056008,-9.330304,12949.3637,9.772239,4.27068,7.617111,11.860949,-3.451528,-5.927663,-9.317719,20934.8665,7.472298,10.863486,23.926748,29.9672,-5.132399,-9.195389,-16.329316,18685.3271,7.256787,9.368764,19.967136,25.011753,-4.577917,-8.407879,-14.050796,0
