f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
2410.0735,1.622454,0.514686,0.912263,4.550626,-0.404142,-0.800368,-4.01511,6699.3623,1.878979,1.39101,2.111472,6.959428,-1.131988,-2.042642,-9.133268,10003.6699,4.616365,3.231366,5.370465,9.164303,-1.719359,-2.879007,-9.797488,10367.7766,4.518727,3.335829,5.444415,10.127021,-1.768073,-2.885378,-9.856827,1194.4313,1.795707,0.420887,1.05944,3.618248,-0.216825,-0.589836,-3.638267,1135.2918,1.774018,0.414314,1.099976,3.308983,-0.208211,-0.547352,-3.070306,10993.105,4.246718,4.033194,7.830543,11.676027,-1.973191,-3.349657,-9.39619,11841.1385,4.310632,4.379201,8.6303,12.1124,-2.167145,-3.759667,-11.29337,2527.2568,1.253864,0.614485,1.100776,4.856087,-0.534249,-1.015918,-5.870653,1388.8057,1.158897,0.388346,0.715319,4.352029,-0.368982,-0.718406,-4.078492,11332.6712,4.410154,3.659142,5.71837,8.563185,-1.843462,-2.702173,-6.729419,9660.0788,4.376363,3.11228,5.088099,7.465912,-1.596393,-2.287651,-6.143553,1990.4242,2.106237,0.684648,1.536144,3.278717,-0.350724,-0.652752,-2.926898,2168.7691,2.199613,0.724415,1.517456,3.259742,-0.371224,-0.664538,-2.595541,12097.1997,4.17292,4.376175,8.053862,11.207166,-2.114522,-3.371984,-8.34527,10560.1186,3.955697,3.721594,6.94707,9.451423,-1.806886,-2.918399,-7.310294,1
86346.4297,3.926637,23.217771,36.661177,74.187981,-3.597417,-4.778249,-10.917492,60598.3828,2.531485,17.285889,28.275602,59.09841,-5.677536,-7.395089,-17.804999,14330.3511,4.770918,3.621461,6.87729,12.580988,-1.049025,-1.602704,-4.196042,14352.936,4.682188,3.820561,7.53073,12.726076,-1.037451,-1.551627,-3.829258,4400.2419,3.219601,1.633818,4.233334,7.933621,-0.722809,-1.242586,-4.01869,3643.4956,3.181498,1.31607,3.453215,6.811177,-0.605123,-1.04657,-3.3316,18846.8936,5.109477,6.559223,12.654731,18.678127,-1.680659,-2.618286,-5.672166,19445.8095,5.095309,6.874351,13.592781,17.83727,-1.766695,-2.772254,-5.963821,78393.625,3.334273,21.692218,34.528088,78.504548,-4.160478,-5.922586,-17.291499,68896.7246,3.476026,18.687414,30.497546,65.68188,-2.254455,-3.086893,-9.645215,15709.3208,4.724693,3.971861,7.204863,13.203645,-1.105288,-1.671064,-5.109267,13922.6047,4.692474,3.723779,6.953129,11.292611,-1.120212,-1.692505,-4.643872,4822.0979,3.448542,1.815178,4.876398,9.614677,-0.729042,-1.277545,-4.070676,4283.1539,3.3371,1.446578,3.825087,7.579445,-0.640544,-1.044361,-3.459393,22051.8598,5.44577,7.628258,16.089166,22.556667,-1.866315,-3.10804,-6.323459,19226.2212,5.376082,6.992373,15.088812,22.340823,-1.792844,-2.891755,-6.519142,0
42145.7915,8.846145,10.830407,14.716213,17.78385,-7.313804,-9.725839,-22.796249,44030.2075,10.29705,12.803518,18.936799,22.000117,-7.493858,-10.263392,-25.814616,7279.667,3.411821,2.831569,6.428992,8.73966,-1.762089,-2.77948,-5.862169,7324.9156,3.255444,2.860691,6.594417,9.194703,-1.812102,-2.763289,-7.045433,3326.2298,3.182002,1.284977,3.243267,5.33018,-0.857616,-1.544787,-3.649784,2957.9107,3.254146,1.099433,2.878566,4.839621,-0.73327,-1.34471,-3.83013,9946.3701,4.28961,4.120304,9.558457,13.289179,-2.736918,-4.793864,-8.133957,10300.2102,4.280912,4.297149,10.135911,13.475655,-2.859983,-4.816563,-8.663079,44592.4311,9.036807,11.687083,16.087258,22.134153,-7.367469,-10.182645,-36.131088,35789.5463,7.688648,8.936021,11.917584,15.931559,-5.684991,-7.854026,-25.738582,8531.72,3.379369,3.302496,6.873575,10.197812,-2.052537,-3.139045,-7.717651,8198.1679,3.535469,2.924326,5.99486,9.951519,-1.903928,-2.884555,-7.24916,3730.6731,3.662459,1.463963,3.694238,6.454208,-0.944212,-1.647278,-4.119222,3382.6937,3.434682,1.320233,3.442676,6.415826,-0.82401,-1.490613,-4.272457,12029.2407,4.277414,5.445997,12.084582,16.10999,-3.48378,-5.872526,-10.39503,11168.1465,4.720485,4.780478,10.93293,15.354896,-3.168974,-5.426256,-10.837834,3
35.7996,1.009693,0.122647,0.496639,2.966584,-0.112735,-0.39976,-3.242496,4937.5742,1.280468,3.881134,8.146072,16.706811,-1.452156,-2.626778,-13.00192,355.2148,1.078153,0.354589,0.968075,4.508075,-0.185404,-0.590291,-4.606558,430.3745,1.090012,0.372543,1.085636,4.589176,-0.192318,-0.606274,-4.556168,311.5576,1.151952,0.309065,1.064671,4.520047,-0.109713,-0.424646,-3.534479,314.8516,1.15418,0.299552,1.047376,3.936918,-0.1079,-0.45382,-3.622701,971.0513,1.163755,0.850414,2.252278,5.787584,-0.308423,-0.779302,-5.283482,993.7686,1.160773,0.932948,2.449046,6.91048,-0.326448,-0.839601,-6.67979,3456.5332,1.234337,2.053279,3.913711,8.858475,-0.864467,-1.650233,-8.029538,2025.0157,1.169993,1.222053,2.494627,6.000939,-0.5478,-1.050827,-5.695394,331.7671,1.059739,0.327947,0.83383,3.280432,-0.192801,-0.481893,-3.306127,563.3833,1.109957,0.457207,1.089803,3.416398,-0.208921,-0.469007,-2.87286,454.9758,1.170161,0.421959,1.331794,3.291967,-0.133581,-0.408321,-2.492015,401.2622,1.146785,0.357397,1.076417,2.687299,-0.128412,-0.350849,-2.423707,728.7906,1.105978,0.731526,1.879624,4.654207,-0.278026,-0.666569,-3.474366,797.7144,1.120677,0.743799,1.854612,4.764916,-0.28147,-0.631374,-3.345003,5
58680.9062,2.932331,9.716257,14.541335,33.627868,-8.921406,-14.165832,-55.962399,55644.0078,2.761635,9.805839,14.836011,34.03317,-8.587344,-14.037025,-67.502886,7725.1011,2.210404,1.416555,2.480275,6.814593,-1.261502,-2.20043,-9.642541,7725.7646,2.156824,1.432545,2.515018,6.251742,-1.270052,-2.196456,-10.079603,1516.7224,1.658301,0.352006,0.794385,3.627211,-0.282431,-0.66126,-4.39466,1432.7768,1.61475,0.348779,0.780059,3.705427,-0.269137,-0.718889,-4.516136,9860.9346,2.266075,1.984692,3.614522,8.42512,-1.711985,-3.114964,-11.863511,10289.1299,2.252527,2.134296,3.918076,8.746193,-1.80788,-3.130307,-14.113517,38500.0898,2.543164,5.872883,8.250192,21.911956,-5.503664,-8.812102,-35.772304,26490.8438,2.388717,3.817012,5.188603,12.785741,-3.7965,-5.711817,-22.752187,9000.291,2.263506,1.542247,2.459582,5.239511,-1.4206,-2.244676,-6.619022,6915.6821,2.209038,1.199861,1.980906,4.920907,-1.081464,-1.659686,-4.851613,2466.8699,1.740189,0.588114,1.351962,3.383699,-0.415635,-0.734083,-3.042645,2521.5722,1.742165,0.586379,1.204543,3.452628,-0.415975,-0.730787,-2.548418,11198.9146,2.371189,2.080576,3.484702,6.595602,-1.892336,-2.89375,-7.733499,9713.9111,2.304039,1.819537,3.12781,6.654885,-1.634354,-2.481288,-7.058861,4
90598.3252,10.507702,20.822946,27.06219,28.467567,-16.540366,-20.731924,-25.548523,72399.1924,8.559809,17.791263,23.890291,25.38901,-12.844385,-16.221342,-21.224793,9268.2098,5.886152,2.714931,5.279426,5.842271,-1.85499,-2.505683,-2.913769,9120.7851,5.68278,2.708124,5.328818,5.745776,-1.840472,-2.502136,-2.887293,4232.9417,4.01272,1.653751,4.361266,5.221729,-0.944057,-1.410761,-1.773473,3779.009,4.03755,1.440837,3.782031,4.636343,-0.818836,-1.198585,-1.531671,11789.5006,7.479613,3.963666,8.796972,9.754569,-2.647292,-3.867724,-4.313986,12236.2006,7.256899,4.202915,9.413547,10.529341,-2.804346,-4.162365,-4.573165,78051.1494,14.883996,18.425511,23.769086,25.073286,-13.500246,-16.696152,-19.057525,87160.2412,13.95324,19.823556,25.238415,26.359666,-14.589229,-17.771058,-21.175396,11642.5871,6.098397,3.555222,6.537296,7.185243,-2.318405,-3.100616,-3.592736,9134.9022,6.296384,2.725118,5.097581,5.725716,-1.863278,-2.493996,-2.964883,5016.0015,4.255814,2.014794,5.091239,6.266817,-1.080288,-1.688908,-2.204997,5188.756,4.187206,2.042143,5.023386,5.995227,-1.083575,-1.636812,-2.239397,15482.1816,8.147506,5.275887,10.661627,11.726809,-3.517171,-5.345333,-6.11708,13811.9369,8.14579,4.782637,10.098068,11.279936,-3.109982,-4.680522,-5.18424,0
50216.1372,9.575916,14.80102,23.049141,31.549833,-10.768654,-15.193981,-39.546485,40062.6294,8.690966,12.144443,19.538531,25.403605,-8.261467,-12.281891,-29.76754,14065.8274,4.999763,5.51899,13.987345,20.674471,-3.125913,-4.868087,-14.502341,14213.939,4.790186,5.545862,13.924296,19.045381,-3.132547,-5.023438,-14.1439,2759.7033,2.634306,1.235484,4.083696,7.235645,-0.656289,-1.315821,-4.90926,2648.8377,2.548426,1.201471,4.143015,6.772528,-0.622092,-1.213847,-5.38717,18785.4346,5.589609,8.568401,22.628265,30.81243,-4.535426,-7.615338,-20.705439,19655.5454,5.476549,9.062911,24.429239,33.650396,-4.745755,-8.145083,-19.32136,44460.4497,7.089883,12.103375,17.323759,23.02754,-8.217328,-11.229862,-29.757463,33755.3696,5.874313,8.325924,11.666117,16.869804,-5.962342,-8.321964,-22.016486,16714.2173,5.064609,6.227514,13.302117,16.739594,-3.530305,-5.175613,-10.64706,13412.6758,5.094223,5.055635,11.435481,15.132256,-2.904627,-4.164715,-8.364555,4959.1419,3.15864,2.57868,8.906591,13.234478,-1.107091,-1.88782,-4.350247,4976.6015,3.165775,2.469291,8.401981,12.2766,-1.071025,-1.722685,-4.319081,22054.064,5.863307,9.705221,25.40746,32.158804,-5.231714,-8.400221,-15.303968,19518.5869,5.787236,8.674071,22.295508,27.784794,-4.589425,-7.228889,-15.200823,0
178395.7812,4.299548,40.541345,52.057859,67.830115,-30.972552,-44.790185,-192.279392,163968.1016,3.871786,38.237838,50.97572,65.112209,-28.299197,-43.28958,-168.515743,15898.7813,4.029535,3.247866,3.882632,4.757195,-3.293724,-4.476263,-7.27063,15432.9189,3.836985,3.178406,3.817826,4.564453,-3.183139,-4.338242,-6.411772,4631.7837,2.520488,1.125808,1.903957,2.521916,-0.975586,-1.414292,-2.596957,4168.4495,2.402115,1.011899,1.708197,2.282686,-0.843878,-1.20229,-2.311349,24381.7944,4.474658,5.170309,6.232564,6.953346,-5.499365,-7.918843,-10.743449,25315.9653,4.41781,5.397183,6.74399,7.590197,-5.821173,-8.57592,-13.18961,118533.8789,3.848489,27.130011,34.860402,51.281981,-19.338029,-27.568974,-102.638424,99319.4882,3.796326,21.526855,26.407898,42.33371,-15.852258,-21.460597,-75.139548,19376.8516,4.455356,3.924926,4.539052,6.572615,-4.086044,-5.685264,-9.829151,15741.226,4.373902,3.168332,3.734908,5.399964,-3.319206,-4.529299,-7.318825,5398.1679,2.622406,1.278551,2.177067,3.079481,-1.134249,-1.741757,-3.260458,5481.8618,2.586738,1.277437,2.120282,2.988982,-1.095313,-1.631051,-3.00396,29801.3647,5.124733,6.256294,7.14422,9.141748,-7.011682,-10.608718,-17.050371,26402.5933,4.94004,5.584727,6.467606,8.430409,-6.097864,-9.136123,-14.651333,4
38473.6958,6.241464,9.468197,13.116396,21.593618,-5.926923,-8.473954,-35.258509,38438.4409,6.629312,10.670178,15.765625,21.256745,-6.034083,-8.777457,-33.85421,3729.8587,2.490882,1.140825,2.273461,5.750202,-0.714439,-1.301304,-5.358341,3997.8415,2.497978,1.197346,2.366045,6.145788,-0.74412,-1.322667,-5.618628,2225.8774,2.755112,0.857724,2.159779,5.587345,-0.502589,-0.95214,-4.134923,1938.8759,2.805853,0.745755,1.897189,5.372818,-0.443719,-0.989921,-3.811864,6421.1733,3.286521,2.140349,4.620954,8.293404,-1.291674,-2.153374,-6.815342,6673.7134,3.197988,2.227883,4.885267,9.66114,-1.33949,-2.497859,-6.516404,35125.1748,5.106783,8.55434,11.949702,20.589695,-5.071952,-7.978321,-39.574947,21189.104,3.966077,4.85564,6.769302,12.693282,-2.987423,-4.703329,-26.697474,4001.406,2.477696,1.180901,2.260369,7.002638,-0.761637,-1.479858,-7.258668,4377.7454,2.876532,1.210079,2.460632,7.257722,-0.785801,-1.45262,-7.318129,2229.6171,2.944908,0.887939,2.299706,6.257941,-0.521568,-1.095806,-6.210039,2014.4892,2.891385,0.802362,2.120032,6.781569,-0.456837,-0.996762,-5.981329,6444.727,3.13891,2.121794,4.323451,9.259806,-1.316608,-2.471398,-8.781518,6140.6858,3.338998,2.026895,4.457788,9.432044,-1.237822,-2.232842,-7.690356,5
144574.3242,7.701801,40.680978,56.961578,73.088487,-26.092319,-37.2278,-104.946974,144208.2422,6.861091,39.637486,58.157338,72.498699,-26.236355,-37.235206,-121.322118,33166.249,5.91465,9.140763,13.064966,17.772226,-7.268462,-10.476331,-20.117209,32676.146,5.614688,8.888549,12.802533,16.300526,-7.002923,-10.127316,-20.799071,4582.416,2.852713,1.610103,3.698353,6.007238,-1.001612,-1.687304,-4.317919,4392.6045,2.724293,1.528186,3.759852,5.470113,-0.91952,-1.577662,-3.849444,40784.3653,5.914821,12.831004,21.621631,26.368466,-9.767142,-15.069147,-26.370067,42747.749,5.782164,13.500917,23.356605,27.210527,-10.342633,-16.121166,-31.129426,97643.4317,6.401268,24.423398,32.61978,45.110952,-16.663075,-23.29198,-66.395204,74292.7373,5.734739,17.017186,22.119276,30.154138,-12.649896,-16.864922,-48.717875,45499.7666,6.851905,11.606796,15.090575,20.108486,-9.922544,-13.896076,-25.84622,35105.771,6.254453,8.990518,11.812717,14.159255,-7.661782,-10.435705,-17.661985,8373.8364,3.320731,2.794269,7.330133,9.533203,-1.7999,-2.784559,-5.051741,8481.2537,3.331957,2.786519,7.06571,9.705015,-1.765941,-2.716224,-5.224992,56520.4326,7.174457,16.257746,23.334401,28.491238,-14.04007,-21.638746,-35.39046,47711.5185,6.785589,13.914513,20.738678,25.004752,-11.755641,-18.370265,-27.821036,4
